"transaction_id","session_id","item_id","level","totalPrice","date"
6991,95820,1,40,0.99,"2020-08-07 00:24:48"
6992,95830,1,45,0.99,"2020-08-07 19:41:39"
6993,95840,3,26,9.99,"2020-08-07 21:18:34"
6994,95841,1,40,0.99,"2020-08-07 23:05:19"
6995,95846,1,82,0.99,"2020-08-07 15:33:27"
6996,95847,3,20,9.99,"2020-08-07 03:07:33"
6997,95853,6,47,99.99,"2020-08-07 03:34:47"
6998,95859,5,68,49.99,"2020-08-07 21:10:19"
6999,95869,5,52,49.99,"2020-08-07 22:15:44"
7000,95899,1,56,0.99,"2020-08-07 19:55:40"
7001,95907,1,89,0.99,"2020-08-07 16:31:19"
7002,95921,3,66,9.99,"2020-08-07 09:37:10"
7003,95934,4,82,19.99,"2020-08-07 04:14:51"
7004,95938,6,90,99.99,"2020-08-07 13:08:24"
7005,95951,1,61,0.99,"2020-08-07 13:47:35"
7006,95952,3,78,9.99,"2020-08-07 21:41:40"
7007,95965,5,57,49.99,"2020-08-07 02:53:37"
7008,95993,5,35,49.99,"2020-08-07 22:56:06"
7009,96020,3,61,9.99,"2020-08-07 03:41:03"
7010,96021,3,75,9.99,"2020-08-07 11:30:36"
7011,96028,1,66,0.99,"2020-08-07 20:28:02"
7012,96031,3,47,9.99,"2020-08-07 00:52:57"
7013,96034,2,37,4.99,"2020-08-07 18:25:25"
7014,96036,2,22,4.99,"2020-08-07 20:50:54"
7015,96038,1,53,0.99,"2020-08-07 01:14:03"
7016,96046,2,1,4.99,"2020-08-07 11:01:44"
7017,96065,3,33,9.99,"2020-08-07 23:42:47"
7018,96079,3,61,9.99,"2020-08-07 12:49:51"
7019,96088,1,47,0.99,"2020-08-07 18:53:34"
7020,96102,4,34,19.99,"2020-08-07 14:15:43"
7021,96106,1,38,0.99,"2020-08-07 12:40:11"
7022,96126,2,45,4.99,"2020-08-07 11:38:59"
7023,96129,1,53,0.99,"2020-08-07 21:57:59"
7024,96140,2,20,4.99,"2020-08-07 12:12:46"
7025,96146,3,36,9.99,"2020-08-07 01:19:25"
7026,96154,5,52,49.99,"2020-08-07 03:50:59"
7027,96159,5,29,49.99,"2020-08-07 08:15:11"
7028,96162,1,11,0.99,"2020-08-07 06:19:36"
7029,96166,2,38,4.99,"2020-08-07 07:41:28"
7030,96179,6,21,99.99,"2020-08-07 05:14:22"
7031,96188,2,4,4.99,"2020-08-07 01:09:42"
7032,96192,1,16,0.99,"2020-08-07 19:37:08"
7033,96202,2,20,4.99,"2020-08-07 22:52:21"
7034,96204,4,22,19.99,"2020-08-07 05:34:00"
7035,96218,2,22,4.99,"2020-08-07 16:07:06"
7036,96246,4,43,19.99,"2020-08-07 17:43:13"
7037,96251,2,9,4.99,"2020-08-07 23:23:35"
7038,96260,3,13,9.99,"2020-08-07 11:12:08"
7039,96269,3,23,9.99,"2020-08-07 22:15:50"
7040,96290,4,19,19.99,"2020-08-07 20:25:07"
7041,96297,1,23,0.99,"2020-08-07 09:01:56"
7042,96303,1,9,0.99,"2020-08-07 04:32:32"
7043,96339,1,18,0.99,"2020-08-07 00:48:57"
7044,96341,3,19,9.99,"2020-08-07 06:43:45"
7045,96342,5,11,49.99,"2020-08-07 18:14:40"
7046,96347,5,16,49.99,"2020-08-07 20:35:47"
7047,96352,5,15,49.99,"2020-08-07 03:40:26"
7048,96357,3,18,9.99,"2020-08-07 23:37:45"
7049,96377,4,16,19.99,"2020-08-07 10:21:59"
7050,96388,1,20,0.99,"2020-08-07 10:31:39"
7051,96399,3,16,9.99,"2020-08-07 18:27:33"
7052,96428,2,14,4.99,"2020-08-07 08:17:28"
7053,96430,2,3,4.99,"2020-08-07 18:59:48"
7054,96450,3,23,9.99,"2020-08-07 16:28:48"
7055,96458,3,13,9.99,"2020-08-07 23:43:09"
7056,96474,1,18,0.99,"2020-08-07 01:18:00"
7057,96484,2,6,4.99,"2020-08-07 07:20:16"
7058,96485,1,18,0.99,"2020-08-07 08:02:21"
7059,96501,1,11,0.99,"2020-08-07 23:23:29"
7060,96516,1,4,0.99,"2020-08-07 09:51:05"
7061,96521,3,5,9.99,"2020-08-07 23:59:14"
7062,96526,4,6,19.99,"2020-08-07 06:22:51"
7063,96530,4,10,19.99,"2020-08-07 18:08:50"
7064,96536,3,15,9.99,"2020-08-07 01:43:48"
7065,96540,3,10,9.99,"2020-08-07 05:53:18"
7066,96545,2,15,4.99,"2020-08-07 19:05:40"
7067,96547,1,2,0.99,"2020-08-07 09:47:36"
7068,96555,3,3,9.99,"2020-08-07 17:55:06"
7069,96564,1,15,0.99,"2020-08-07 00:40:46"
7070,96568,5,9,49.99,"2020-08-07 10:41:26"
7071,96579,5,7,49.99,"2020-08-07 14:14:53"
7072,96586,2,5,4.99,"2020-08-07 07:05:03"
7073,96617,2,8,4.99,"2020-08-07 13:04:20"
7074,96627,5,6,49.99,"2020-08-07 01:27:02"
7075,96631,1,3,0.99,"2020-08-07 23:16:28"
7076,96640,4,1,19.99,"2020-08-07 14:55:13"
7077,96678,5,5,49.99,"2020-08-07 14:31:11"
7078,96681,5,7,49.99,"2020-08-07 23:06:07"
7079,96690,3,1,9.99,"2020-08-07 06:38:35"
7080,96693,4,4,19.99,"2020-08-07 01:43:41"
7081,96723,2,2,4.99,"2020-08-07 07:59:15"
7082,96729,3,1,9.99,"2020-08-07 19:15:56"
7083,96731,5,1,49.99,"2020-08-07 21:15:08"
7084,96735,1,0,0.99,"2020-08-07 15:50:37"
7085,96741,3,0,9.99,"2020-08-07 22:38:26"
7086,96751,4,0,19.99,"2020-08-07 22:53:04"
7087,96758,5,0,49.99,"2020-08-07 14:20:55"
7088,96765,4,0,19.99,"2020-08-07 01:05:18"
7089,96774,1,105,0.99,"2020-08-07 02:21:00"
7090,96782,1,57,0.99,"2020-08-07 06:38:23"
7091,96803,6,10,99.99,"2020-08-07 01:23:32"
7092,96807,1,7,0.99,"2020-08-07 00:28:38"
7093,96814,1,1,0.99,"2020-08-07 06:19:29"
7094,96820,4,37,19.99,"2020-08-08 18:55:31"
7095,96874,1,130,0.99,"2020-08-08 04:59:17"
7096,96876,6,74,99.99,"2020-08-08 12:30:08"
7097,96881,3,104,9.99,"2020-08-08 00:18:31"
7098,96888,4,47,19.99,"2020-08-08 17:28:00"
7099,96899,4,103,19.99,"2020-08-08 10:01:20"
7100,96901,2,54,4.99,"2020-08-08 01:16:55"
7101,96906,2,54,4.99,"2020-08-08 14:42:00"
7102,96915,2,80,4.99,"2020-08-08 00:07:29"
7103,96928,3,66,9.99,"2020-08-08 19:27:37"
7104,96949,1,48,0.99,"2020-08-08 21:30:14"
7105,96958,1,96,0.99,"2020-08-08 01:12:44"
7106,96976,6,65,99.99,"2020-08-08 21:13:35"
7107,97004,2,41,4.99,"2020-08-08 07:35:59"
7108,97012,1,6,0.99,"2020-08-08 11:58:16"
7109,97023,6,75,99.99,"2020-08-08 04:35:12"
7110,97026,5,34,49.99,"2020-08-08 23:14:10"
7111,97033,3,35,9.99,"2020-08-08 21:30:00"
7112,97052,4,71,19.99,"2020-08-08 00:22:31"
7113,97076,4,27,19.99,"2020-08-08 18:22:21"
7114,97077,1,58,0.99,"2020-08-08 14:29:18"
7115,97095,2,62,4.99,"2020-08-08 15:18:18"
7116,97097,1,55,0.99,"2020-08-08 16:40:53"
7117,97099,3,24,9.99,"2020-08-08 02:23:44"
7118,97102,1,48,0.99,"2020-08-08 17:27:25"
7119,97110,6,80,99.99,"2020-08-08 22:27:44"
7120,97114,3,83,9.99,"2020-08-08 03:13:34"
7121,97132,4,54,19.99,"2020-08-08 11:50:11"
7122,97161,3,40,9.99,"2020-08-08 07:02:04"
7123,97216,2,56,4.99,"2020-08-08 22:11:36"
7124,97234,6,6,99.99,"2020-08-08 21:16:17"
7125,97259,1,34,0.99,"2020-08-08 13:41:09"
7126,97265,2,62,4.99,"2020-08-08 10:56:17"
7127,97269,5,19,49.99,"2020-08-08 10:49:42"
7128,97273,3,48,9.99,"2020-08-08 20:43:11"
7129,97279,2,9,4.99,"2020-08-08 10:45:38"
7130,97283,3,55,9.99,"2020-08-08 21:35:09"
7131,97288,4,53,19.99,"2020-08-08 17:39:18"
7132,97294,1,23,0.99,"2020-08-08 02:58:49"
7133,97305,6,52,99.99,"2020-08-08 06:03:13"
7134,97316,2,40,4.99,"2020-08-08 04:01:05"
7135,97339,1,49,0.99,"2020-08-08 20:44:25"
7136,97344,1,37,0.99,"2020-08-08 06:35:04"
7137,97351,3,53,9.99,"2020-08-08 19:09:45"
7138,97356,3,12,9.99,"2020-08-08 03:03:13"
7139,97361,1,13,0.99,"2020-08-08 01:36:18"
7140,97376,4,22,19.99,"2020-08-08 04:31:52"
7141,97380,5,49,49.99,"2020-08-08 01:05:08"
7142,97382,3,17,9.99,"2020-08-08 11:12:19"
7143,97388,5,27,49.99,"2020-08-08 12:29:07"
7144,97396,2,23,4.99,"2020-08-08 04:21:14"
7145,97406,1,17,0.99,"2020-08-08 03:27:31"
7146,97420,5,16,49.99,"2020-08-08 03:24:32"
7147,97431,5,10,49.99,"2020-08-08 06:12:04"
7148,97441,1,10,0.99,"2020-08-08 17:54:00"
7149,97458,1,33,0.99,"2020-08-08 06:48:57"
7150,97491,3,12,9.99,"2020-08-08 14:53:18"
7151,97523,3,17,9.99,"2020-08-08 11:46:40"
7152,97525,3,16,9.99,"2020-08-08 10:47:58"
7153,97530,4,7,19.99,"2020-08-08 18:31:53"
7154,97532,2,17,4.99,"2020-08-08 13:15:31"
7155,97536,5,16,49.99,"2020-08-08 10:07:37"
7156,97543,6,6,99.99,"2020-08-08 01:47:38"
7157,97554,3,10,9.99,"2020-08-08 13:15:55"
7158,97558,1,19,0.99,"2020-08-08 17:49:43"
7159,97567,3,14,9.99,"2020-08-08 04:24:15"
7160,97573,4,15,19.99,"2020-08-08 10:56:36"
7161,97574,2,9,4.99,"2020-08-08 19:05:25"
7162,97575,1,12,0.99,"2020-08-08 03:59:57"
7163,97585,4,13,19.99,"2020-08-08 19:15:46"
7164,97591,1,1,0.99,"2020-08-08 21:39:14"
7165,97603,1,6,0.99,"2020-08-08 09:23:45"
7166,97608,4,16,19.99,"2020-08-08 13:45:57"
7167,97613,5,20,49.99,"2020-08-08 22:13:28"
7168,97621,1,1,0.99,"2020-08-08 12:23:05"
7169,97637,3,3,9.99,"2020-08-08 22:59:33"
7170,97660,2,7,4.99,"2020-08-08 06:52:33"
7171,97676,3,17,9.99,"2020-08-08 19:55:09"
7172,97681,2,10,4.99,"2020-08-08 09:33:54"
7173,97696,2,1,4.99,"2020-08-08 01:42:12"
7174,97698,2,7,4.99,"2020-08-08 13:34:02"
7175,97699,2,9,4.99,"2020-08-08 23:41:49"
7176,97702,2,1,4.99,"2020-08-08 10:15:10"
7177,97706,5,10,49.99,"2020-08-08 05:20:17"
7178,97727,3,12,9.99,"2020-08-08 03:22:18"
7179,97730,5,16,49.99,"2020-08-08 11:28:36"
7180,97731,1,5,0.99,"2020-08-08 19:27:32"
7181,97751,2,8,4.99,"2020-08-08 16:48:51"
7182,97755,1,13,0.99,"2020-08-08 07:22:28"
7183,97772,6,5,99.99,"2020-08-08 21:14:57"
7184,97776,5,3,49.99,"2020-08-08 22:05:01"
7185,97789,5,6,49.99,"2020-08-08 17:43:33"
7186,97802,1,9,0.99,"2020-08-08 23:06:59"
7187,97826,1,3,0.99,"2020-08-08 03:19:05"
7188,97835,5,5,49.99,"2020-08-08 15:17:10"
7189,97855,3,1,9.99,"2020-08-08 11:16:28"
7190,97875,2,1,4.99,"2020-08-08 16:40:43"
7191,97878,2,3,4.99,"2020-08-08 11:24:42"
7192,97879,1,3,0.99,"2020-08-08 08:42:55"
7193,97882,2,1,4.99,"2020-08-08 06:12:15"
7194,97910,2,1,4.99,"2020-08-08 22:04:19"
7195,97911,2,1,4.99,"2020-08-08 16:00:50"
7196,97915,2,1,4.99,"2020-08-08 10:42:41"
7197,97919,3,0,9.99,"2020-08-08 06:32:55"
7198,97929,5,0,49.99,"2020-08-08 00:43:36"
7199,97939,2,0,4.99,"2020-08-08 03:46:21"
7200,97954,1,0,0.99,"2020-08-08 07:57:47"
7201,97958,3,0,9.99,"2020-08-08 14:09:42"
7202,97970,4,0,19.99,"2020-08-08 06:45:43"
7203,97988,1,105,0.99,"2020-08-08 12:14:00"
7204,97999,1,59,0.99,"2020-08-08 19:43:04"
7205,98002,4,68,19.99,"2020-08-08 19:44:27"
7206,98008,2,19,4.99,"2020-08-08 03:25:41"
7207,98010,3,15,9.99,"2020-08-08 21:50:31"
7208,98082,3,38,9.99,"2020-08-09 16:00:06"
7209,98110,1,104,0.99,"2020-08-09 03:09:56"
7210,98118,1,106,0.99,"2020-08-09 15:58:19"
7211,98121,3,55,9.99,"2020-08-09 00:44:58"
7212,98138,1,67,0.99,"2020-08-09 02:40:38"
7213,98152,5,87,49.99,"2020-08-09 11:12:18"
7214,98154,1,22,0.99,"2020-08-09 03:26:45"
7215,98156,1,77,0.99,"2020-08-09 08:29:27"
7216,98163,2,51,4.99,"2020-08-09 21:20:44"
7217,98193,4,102,19.99,"2020-08-09 08:15:41"
7218,98214,3,48,9.99,"2020-08-09 01:23:37"
7219,98216,5,93,49.99,"2020-08-09 09:33:39"
7220,98245,2,48,4.99,"2020-08-09 09:48:23"
7221,98250,1,20,0.99,"2020-08-09 16:13:10"
7222,98265,2,72,4.99,"2020-08-09 04:32:39"
7223,98308,5,97,49.99,"2020-08-09 02:33:06"
7224,98309,3,58,9.99,"2020-08-09 07:55:55"
7225,98325,4,39,19.99,"2020-08-09 09:04:13"
7226,98327,4,62,19.99,"2020-08-09 07:26:50"
7227,98328,2,63,4.99,"2020-08-09 20:52:44"
7228,98329,3,67,9.99,"2020-08-09 20:24:42"
7229,98330,2,74,4.99,"2020-08-09 02:54:11"
7230,98333,1,76,0.99,"2020-08-09 21:35:37"
7231,98338,2,84,4.99,"2020-08-09 17:24:34"
7232,98339,4,35,19.99,"2020-08-09 03:48:35"
7233,98348,3,62,9.99,"2020-08-09 14:04:10"
7234,98349,1,55,0.99,"2020-08-09 22:04:19"
7235,98360,4,61,19.99,"2020-08-09 14:34:22"
7236,98366,2,93,4.99,"2020-08-09 22:50:18"
7237,98388,1,36,0.99,"2020-08-09 07:43:31"
7238,98434,2,28,4.99,"2020-08-09 06:02:31"
7239,98435,1,68,0.99,"2020-08-09 05:44:31"
7240,98490,5,45,49.99,"2020-08-09 16:05:57"
7241,98492,1,20,0.99,"2020-08-09 03:07:29"
7242,98496,2,49,4.99,"2020-08-09 18:47:42"
7243,98508,2,54,4.99,"2020-08-09 02:03:28"
7244,98513,4,35,19.99,"2020-08-09 05:23:50"
7245,98517,2,43,4.99,"2020-08-09 12:16:55"
7246,98526,1,53,0.99,"2020-08-09 11:18:21"
7247,98538,4,33,19.99,"2020-08-09 14:44:20"
7248,98548,1,1,0.99,"2020-08-09 00:39:26"
7249,98559,4,21,19.99,"2020-08-09 21:18:09"
7250,98564,4,38,19.99,"2020-08-09 08:24:50"
7251,98567,2,54,4.99,"2020-08-09 22:34:31"
7252,98569,1,52,0.99,"2020-08-09 19:16:13"
7253,98579,1,40,0.99,"2020-08-09 14:05:19"
7254,98597,3,51,9.99,"2020-08-09 17:46:42"
7255,98603,4,18,19.99,"2020-08-09 05:45:48"
7256,98608,1,9,0.99,"2020-08-09 08:56:50"
7257,98619,1,15,0.99,"2020-08-09 00:49:59"
7258,98620,2,35,4.99,"2020-08-09 07:24:37"
7259,98624,1,16,0.99,"2020-08-09 11:57:47"
7260,98629,4,22,19.99,"2020-08-09 05:57:59"
7261,98639,3,17,9.99,"2020-08-09 05:53:47"
7262,98642,3,15,9.99,"2020-08-09 06:21:20"
7263,98645,3,13,9.99,"2020-08-09 05:50:07"
7264,98647,4,10,19.99,"2020-08-09 09:01:23"
7265,98673,5,12,49.99,"2020-08-09 12:51:14"
7266,98688,1,2,0.99,"2020-08-09 04:51:26"
7267,98689,1,26,0.99,"2020-08-09 03:41:27"
7268,98735,3,18,9.99,"2020-08-09 21:36:17"
7269,98736,1,17,0.99,"2020-08-09 08:58:33"
7270,98742,2,17,4.99,"2020-08-09 05:41:33"
7271,98744,6,10,99.99,"2020-08-09 22:05:33"
7272,98759,3,1,9.99,"2020-08-09 13:16:41"
7273,98778,2,16,4.99,"2020-08-09 19:23:29"
7274,98782,2,4,4.99,"2020-08-09 19:04:43"
7275,98793,1,20,0.99,"2020-08-09 23:31:22"
7276,98818,1,15,0.99,"2020-08-09 21:47:44"
7277,98844,2,11,4.99,"2020-08-09 13:10:39"
7278,98845,1,6,0.99,"2020-08-09 11:55:42"
7279,98859,2,8,4.99,"2020-08-09 10:04:00"
7280,98880,1,15,0.99,"2020-08-09 18:47:57"
7281,98887,3,11,9.99,"2020-08-09 20:54:15"
7282,98895,1,10,0.99,"2020-08-09 02:39:05"
7283,98905,1,5,0.99,"2020-08-09 04:19:16"
7284,98908,3,6,9.99,"2020-08-09 16:13:32"
7285,98913,5,8,49.99,"2020-08-09 18:21:48"
7286,98920,1,2,0.99,"2020-08-09 21:34:27"
7287,98926,5,11,49.99,"2020-08-09 10:00:27"
7288,98930,3,16,9.99,"2020-08-09 16:49:59"
7289,98933,1,11,0.99,"2020-08-09 19:00:43"
7290,98941,3,3,9.99,"2020-08-09 04:06:41"
7291,98943,2,9,4.99,"2020-08-09 18:11:47"
7292,98955,3,17,9.99,"2020-08-09 13:09:22"
7293,98959,4,10,19.99,"2020-08-09 00:46:48"
7294,98971,3,9,9.99,"2020-08-09 07:51:49"
7295,98976,1,6,0.99,"2020-08-09 12:44:56"
7296,98977,4,4,19.99,"2020-08-09 01:04:24"
7297,98981,2,14,4.99,"2020-08-09 01:46:32"
7298,98991,5,1,49.99,"2020-08-09 21:32:26"
7299,99001,1,9,0.99,"2020-08-09 14:02:19"
7300,99010,3,8,9.99,"2020-08-09 06:25:48"
7301,99023,4,7,19.99,"2020-08-09 23:22:06"
7302,99027,1,10,0.99,"2020-08-09 13:14:56"
7303,99067,3,6,9.99,"2020-08-09 20:12:11"
7304,99102,6,1,99.99,"2020-08-09 13:09:10"
7305,99105,1,1,0.99,"2020-08-09 10:51:47"
7306,99122,1,1,0.99,"2020-08-09 22:53:11"
7307,99136,4,1,19.99,"2020-08-09 13:41:17"
7308,99137,4,1,19.99,"2020-08-09 13:43:45"
7309,99144,1,1,0.99,"2020-08-09 12:22:39"
7310,99155,4,1,19.99,"2020-08-09 08:57:26"
7311,99161,1,0,0.99,"2020-08-09 09:23:09"
7312,99183,2,0,4.99,"2020-08-09 15:17:47"
7313,99189,2,0,4.99,"2020-08-09 14:00:56"
7314,99190,1,0,0.99,"2020-08-09 20:29:15"
7315,99203,2,0,4.99,"2020-08-09 08:26:48"
7316,99240,5,23,49.99,"2020-08-09 01:00:57"
7317,99249,1,17,0.99,"2020-08-09 19:31:29"
7318,99259,1,2,0.99,"2020-08-09 02:19:59"
7319,99310,4,131,19.99,"2020-08-10 06:03:35"
7320,99313,1,75,0.99,"2020-08-10 16:30:26"
7321,99316,1,39,0.99,"2020-08-10 11:07:44"
7322,99321,1,69,0.99,"2020-08-10 19:10:05"
7323,99327,3,38,9.99,"2020-08-10 15:48:54"
7324,99334,2,96,4.99,"2020-08-10 14:20:09"
7325,99348,1,106,0.99,"2020-08-10 17:41:13"
7326,99366,5,68,49.99,"2020-08-10 20:05:21"
7327,99368,3,33,9.99,"2020-08-10 00:34:44"
7328,99375,3,88,9.99,"2020-08-10 20:57:57"
7329,99389,2,48,4.99,"2020-08-10 18:57:28"
7330,99396,2,65,4.99,"2020-08-10 06:43:20"
7331,99410,1,100,0.99,"2020-08-10 13:20:22"
7332,99414,2,84,4.99,"2020-08-10 11:35:16"
7333,99422,2,96,4.99,"2020-08-10 09:28:01"
7334,99425,4,85,19.99,"2020-08-10 13:59:03"
7335,99433,2,96,4.99,"2020-08-10 09:53:40"
7336,99441,1,91,0.99,"2020-08-10 13:01:11"
7337,99452,2,30,4.99,"2020-08-10 19:06:17"
7338,99465,2,35,4.99,"2020-08-10 23:53:30"
7339,99471,2,84,4.99,"2020-08-10 12:49:07"
7340,99476,1,37,0.99,"2020-08-10 15:21:43"
7341,99523,1,98,0.99,"2020-08-10 05:20:33"
7342,99528,1,92,0.99,"2020-08-10 23:33:16"
7343,99542,1,68,0.99,"2020-08-10 16:36:08"
7344,99550,5,42,49.99,"2020-08-10 17:27:19"
7345,99554,1,85,0.99,"2020-08-10 02:34:40"
7346,99568,5,63,49.99,"2020-08-10 03:04:42"
7347,99569,4,80,19.99,"2020-08-10 10:04:29"
7348,99585,1,94,0.99,"2020-08-10 23:46:15"
7349,99587,2,78,4.99,"2020-08-10 01:00:09"
7350,99596,2,41,4.99,"2020-08-10 21:42:36"
7351,99597,2,32,4.99,"2020-08-10 06:11:30"
7352,99670,4,47,19.99,"2020-08-10 21:26:00"
7353,99675,4,34,19.99,"2020-08-10 17:34:58"
7354,99676,4,23,19.99,"2020-08-10 09:12:32"
7355,99677,1,54,0.99,"2020-08-10 15:18:38"
7356,99742,5,40,49.99,"2020-08-10 16:40:00"
7357,99751,5,36,49.99,"2020-08-10 19:09:53"
7358,99754,1,39,0.99,"2020-08-10 05:07:13"
7359,99790,4,50,19.99,"2020-08-10 04:35:17"
7360,99797,2,38,4.99,"2020-08-10 10:15:47"
7361,99813,6,44,99.99,"2020-08-10 05:30:27"
7362,99816,1,51,0.99,"2020-08-10 02:09:36"
7363,99826,2,5,4.99,"2020-08-10 12:04:09"
7364,99827,4,34,19.99,"2020-08-10 00:25:48"
7365,99838,2,21,4.99,"2020-08-10 21:02:47"
7366,99839,4,36,19.99,"2020-08-10 01:21:59"
7367,99868,3,24,9.99,"2020-08-10 18:11:23"
7368,99877,2,23,4.99,"2020-08-10 07:08:45"
7369,99899,5,15,49.99,"2020-08-10 13:03:40"
7370,99918,1,30,0.99,"2020-08-10 00:52:57"
7371,99989,5,18,49.99,"2020-08-10 20:35:27"
7372,99994,3,8,9.99,"2020-08-10 19:15:04"
7373,100001,4,18,19.99,"2020-08-10 12:10:59"
7374,100004,2,19,4.99,"2020-08-10 03:47:10"
7375,100017,3,11,9.99,"2020-08-10 19:11:14"
7376,100022,1,20,0.99,"2020-08-10 05:19:33"
7377,100029,1,9,0.99,"2020-08-10 01:28:58"
7378,100031,4,17,19.99,"2020-08-10 03:30:58"
7379,100039,1,11,0.99,"2020-08-10 15:47:10"
7380,100073,1,16,0.99,"2020-08-10 20:29:47"
7381,100074,4,17,19.99,"2020-08-10 01:38:02"
7382,100103,3,14,9.99,"2020-08-10 11:03:11"
7383,100104,1,1,0.99,"2020-08-10 02:55:55"
7384,100110,1,12,0.99,"2020-08-10 12:30:03"
7385,100118,1,18,0.99,"2020-08-10 10:19:14"
7386,100128,4,7,19.99,"2020-08-10 21:01:13"
7387,100130,4,14,19.99,"2020-08-10 02:19:51"
7388,100147,2,11,4.99,"2020-08-10 22:01:43"
7389,100161,2,12,4.99,"2020-08-10 06:46:01"
7390,100169,1,12,0.99,"2020-08-10 22:16:26"
7391,100174,5,17,49.99,"2020-08-10 19:35:40"
7392,100178,1,6,0.99,"2020-08-10 23:47:52"
7393,100180,4,3,19.99,"2020-08-10 05:57:56"
7394,100190,4,16,19.99,"2020-08-10 04:58:40"
7395,100210,3,3,9.99,"2020-08-10 19:09:19"
7396,100222,2,5,4.99,"2020-08-10 20:26:37"
7397,100244,3,4,9.99,"2020-08-10 13:58:47"
7398,100257,3,11,9.99,"2020-08-10 22:35:40"
7399,100274,1,6,0.99,"2020-08-10 09:48:43"
7400,100293,3,7,9.99,"2020-08-10 21:35:52"
7401,100298,2,5,4.99,"2020-08-10 12:47:41"
7402,100321,4,2,19.99,"2020-08-10 02:04:30"
7403,100322,2,4,4.99,"2020-08-10 18:34:04"
7404,100323,5,2,49.99,"2020-08-10 11:56:41"
7405,100325,2,2,4.99,"2020-08-10 18:18:58"
7406,100343,5,2,49.99,"2020-08-10 08:48:32"
7407,100346,1,3,0.99,"2020-08-10 22:29:01"
7408,100351,2,4,4.99,"2020-08-10 23:00:04"
7409,100353,5,2,49.99,"2020-08-10 19:28:57"
7410,100361,3,1,9.99,"2020-08-10 12:16:19"
7411,100364,3,1,9.99,"2020-08-10 22:12:43"
7412,100374,5,2,49.99,"2020-08-10 05:37:12"
7413,100387,1,1,0.99,"2020-08-10 02:33:13"
7414,100389,3,1,9.99,"2020-08-10 11:48:45"
7415,100395,2,0,4.99,"2020-08-10 21:55:48"
7416,100408,1,0,0.99,"2020-08-10 20:44:50"
7417,100413,3,0,9.99,"2020-08-10 01:16:11"
7418,100414,1,0,0.99,"2020-08-10 03:43:29"
7419,100433,5,0,49.99,"2020-08-10 21:07:08"
7420,100437,1,0,0.99,"2020-08-10 05:31:27"
7421,100438,3,147,9.99,"2020-08-10 14:23:43"
7422,100439,2,110,4.99,"2020-08-10 07:04:22"
7423,100467,4,13,19.99,"2020-08-10 04:16:42"
7424,100469,3,4,9.99,"2020-08-10 08:22:27"
7425,100477,1,3,0.99,"2020-08-10 13:37:42"
7426,100482,5,38,49.99,"2020-08-11 20:40:19"
7427,100483,1,150,0.99,"2020-08-11 07:13:32"
7428,100517,4,122,19.99,"2020-08-11 01:20:11"
7429,100523,1,40,0.99,"2020-08-11 10:48:56"
7430,100525,2,106,4.99,"2020-08-11 22:23:40"
7431,100527,2,70,4.99,"2020-08-11 05:58:07"
7432,100534,3,29,9.99,"2020-08-11 16:58:30"
7433,100535,5,39,49.99,"2020-08-11 08:03:34"
7434,100538,1,3,0.99,"2020-08-11 01:20:03"
7435,100544,3,97,9.99,"2020-08-11 02:59:47"
7436,100559,2,56,4.99,"2020-08-11 17:46:04"
7437,100574,3,36,9.99,"2020-08-11 10:37:20"
7438,100575,3,69,9.99,"2020-08-11 22:55:12"
7439,100577,1,34,0.99,"2020-08-11 21:18:51"
7440,100584,5,89,49.99,"2020-08-11 22:14:55"
7441,100591,2,33,4.99,"2020-08-11 18:36:58"
7442,100607,1,66,0.99,"2020-08-11 08:10:06"
7443,100630,2,82,4.99,"2020-08-11 15:52:20"
7444,100632,1,97,0.99,"2020-08-11 09:53:14"
7445,100634,2,32,4.99,"2020-08-11 11:04:38"
7446,100661,1,79,0.99,"2020-08-11 09:10:20"
7447,100663,2,67,4.99,"2020-08-11 04:51:57"
7448,100675,2,42,4.99,"2020-08-11 10:13:06"
7449,100680,2,85,4.99,"2020-08-11 21:52:48"
7450,100691,1,48,0.99,"2020-08-11 06:24:18"
7451,100732,2,13,4.99,"2020-08-11 02:45:29"
7452,100746,1,93,0.99,"2020-08-11 13:30:12"
7453,100753,4,63,19.99,"2020-08-11 05:34:16"
7454,100760,5,69,49.99,"2020-08-11 16:20:47"
7455,100761,1,76,0.99,"2020-08-11 15:28:20"
7456,100772,3,86,9.99,"2020-08-11 02:17:26"
7457,100775,6,41,99.99,"2020-08-11 08:53:40"
7458,100776,1,93,0.99,"2020-08-11 14:37:27"
7459,100782,5,17,49.99,"2020-08-11 08:35:34"
7460,100789,3,64,9.99,"2020-08-11 09:20:59"
7461,100804,3,64,9.99,"2020-08-11 21:12:16"
7462,100806,1,95,0.99,"2020-08-11 04:52:44"
7463,100819,3,60,9.99,"2020-08-11 05:22:45"
7464,100821,3,32,9.99,"2020-08-11 01:19:58"
7465,100848,1,59,0.99,"2020-08-11 04:04:19"
7466,100874,4,69,19.99,"2020-08-11 03:58:56"
7467,100879,2,48,4.99,"2020-08-11 01:46:14"
7468,100881,1,30,0.99,"2020-08-11 06:55:11"
7469,100885,4,55,19.99,"2020-08-11 08:38:47"
7470,100896,3,57,9.99,"2020-08-11 01:04:12"
7471,100922,1,37,0.99,"2020-08-11 11:39:30"
